Pack,序號,電壓,溫度,SOC,SOH,均衡狀態
1,1,3.211,21,12,99,無均衡
1,2,3.213,21,12,99,無均衡
1,3,3.21,20,12,99,無均衡
1,4,3.212,20,12,99,無均衡
1,5,3.212,20,12,99,無均衡
1,6,3.211,20,12,99,無均衡
1,7,3.212,20,12,99,無均衡
1,8,3.212,20,12,99,無均衡
1,9,3.213,21,12,99,無均衡
1,10,3.212,21,12,99,無均衡
1,11,3.212,21,12,99,無均衡
1,12,3.212,21,12,99,無均衡
1,13,3.212,20,12,99,無均衡
1,14,3.212,20,12,99,無均衡
1,15,3.212,20,12,99,無均衡
1,16,3.213,20,12,99,無均衡
1,17,3.212,20,12,99,無均衡
1,18,3.212,21,12,99,無均衡
1,19,3.212,21,12,99,無均衡
1,20,3.212,21,12,99,無均衡
2,21,3.211,21,12,99,無均衡
2,22,3.212,21,12,99,無均衡
2,23,3.212,20,12,99,無均衡
2,24,3.212,20,12,99,無均衡
2,25,3.212,20,12,99,無均衡
2,26,3.212,20,12,99,無均衡
2,27,3.212,20,12,99,無均衡
2,28,3.212,20,12,99,無均衡
2,29,3.211,21,12,99,無均衡
2,30,3.213,21,12,99,無均衡
2,31,3.212,21,12,99,無均衡
2,32,3.211,21,12,99,無均衡
2,33,3.211,21,12,99,無均衡
2,34,3.212,20,12,99,無均衡
2,35,3.211,20,12,99,無均衡
2,36,3.211,20,12,99,無均衡
2,37,3.211,20,12,99,無均衡
2,38,3.211,21,12,99,無均衡
2,39,3.211,21,12,99,無均衡
2,40,3.211,21,12,99,無均衡
3,41,3.21,21,12,99,無均衡
3,42,3.209,21,12,99,無均衡
3,43,3.209,20,12,99,無均衡
3,44,3.209,20,12,99,無均衡
3,45,3.209,20,12,99,無均衡
3,46,3.209,20,12,99,無均衡
3,47,3.209,20,12,99,無均衡
3,48,3.21,20,12,99,無均衡
3,49,3.21,21,12,99,無均衡
3,50,3.21,21,12,99,無均衡
3,51,3.21,21,12,99,無均衡
3,52,3.21,21,12,99,無均衡
3,53,3.21,20,12,99,無均衡
3,54,3.21,20,12,99,無均衡
3,55,3.21,20,12,99,無均衡
3,56,3.209,20,12,99,無均衡
3,57,3.21,20,12,99,無均衡
3,58,3.21,20,12,99,無均衡
3,59,3.21,21,12,99,無均衡
3,60,3.21,21,12,99,無均衡
4,61,3.213,21,12,99,無均衡
4,62,3.21,21,12,99,無均衡
4,63,3.211,20,12,99,無均衡
4,64,3.211,20,12,99,無均衡
4,65,3.212,20,12,99,無均衡
4,66,3.211,20,12,99,無均衡
4,67,3.211,20,12,99,無均衡
4,68,3.211,20,12,99,無均衡
4,69,3.211,21,12,99,無均衡
4,70,3.211,21,12,99,無均衡
4,71,3.213,21,12,99,無均衡
4,72,3.21,21,12,99,無均衡
4,73,3.211,20,12,99,無均衡
4,74,3.21,20,12,99,無均衡
4,75,3.21,20,12,99,無均衡
4,76,3.211,20,12,99,無均衡
4,77,3.211,20,12,99,無均衡
4,78,3.212,20,12,99,無均衡
4,79,3.211,21,12,99,無均衡
4,80,3.211,21,12,99,無均衡
5,81,3.212,21,12,99,無均衡
5,82,3.211,20,12,99,無均衡
5,83,3.211,20,12,99,無均衡
5,84,3.209,20,12,99,無均衡
5,85,3.211,19,12,99,無均衡
5,86,3.211,19,12,99,無均衡
5,87,3.212,20,12,99,無均衡
5,88,3.212,20,12,99,無均衡
5,89,3.211,20,12,99,無均衡
5,90,3.211,21,12,99,無均衡
5,91,3.212,21,12,99,無均衡
5,92,3.212,20,12,99,無均衡
5,93,3.211,20,12,99,無均衡
5,94,3.208,20,12,99,無均衡
5,95,3.212,20,12,99,無均衡
5,96,3.211,19,12,99,無均衡
5,97,3.211,20,12,99,無均衡
5,98,3.212,20,12,99,無均衡
5,99,3.211,21,12,99,無均衡
5,100,3.212,21,12,99,無均衡
6,101,3.213,21,12,99,無均衡
6,102,3.211,21,12,99,無均衡
6,103,3.212,20,12,99,無均衡
6,104,3.212,20,12,99,無均衡
6,105,3.212,20,12,99,無均衡
6,106,3.212,19,12,99,無均衡
6,107,3.212,20,12,99,無均衡
6,108,3.212,20,12,99,無均衡
6,109,3.212,21,12,99,無均衡
6,110,3.212,21,12,99,無均衡
6,111,3.212,21,12,99,無均衡
6,112,3.211,21,12,99,無均衡
6,113,3.211,20,12,99,無均衡
6,114,3.211,20,12,99,無均衡
6,115,3.212,19,12,99,無均衡
6,116,3.211,19,12,99,無均衡
6,117,3.211,20,12,99,無均衡
6,118,3.213,20,12,99,無均衡
6,119,3.212,21,12,99,無均衡
6,120,3.211,21,12,99,無均衡
7,121,3.212,21,12,99,無均衡
7,122,3.21,21,12,99,無均衡
7,123,3.21,20,12,99,無均衡
7,124,3.21,20,12,99,無均衡
7,125,3.211,20,12,99,無均衡
7,126,3.21,20,12,99,無均衡
7,127,3.211,20,12,99,無均衡
7,128,3.21,20,12,99,無均衡
7,129,3.21,21,12,99,無均衡
7,130,3.211,21,12,99,無均衡
7,131,3.21,21,12,99,無均衡
7,132,3.213,20,12,99,無均衡
7,133,3.211,20,12,99,無均衡
7,134,3.212,20,12,99,無均衡
7,135,3.213,20,12,99,無均衡
7,136,3.212,20,12,99,無均衡
7,137,3.212,20,12,99,無均衡
7,138,3.211,20,12,99,無均衡
7,139,3.212,21,12,99,無均衡
7,140,3.212,21,12,99,無均衡
8,141,3.211,21,12,99,無均衡
8,142,3.212,21,12,99,無均衡
8,143,3.211,21,12,99,無均衡
8,144,3.209,20,12,99,無均衡
8,145,3.211,20,12,99,無均衡
8,146,3.212,20,12,99,無均衡
8,147,3.211,21,12,99,無均衡
8,148,3.211,21,12,99,無均衡
8,149,3.211,21,12,99,無均衡
8,150,3.211,22,12,99,無均衡
8,151,3.212,22,12,99,無均衡
8,152,3.211,21,12,99,無均衡
8,153,3.212,21,12,99,無均衡
8,154,3.209,21,12,99,無均衡
