packNo,totalVoltage,maxCellVoltage,maxCellNo,minCellVoltage,minCellNo,maxTemp,maxTempCellNo,minTemp,minTempCellNo,socMax,socMin,sohMax,sohMin
1,64.239,3.213,2,3.21,3,21,1,20,3,12,12,99,99
2,64.231,3.213,30,3.211,21,21,21,20,23,12,12,99,99
3,64.193,3.21,41,3.209,42,21,41,20,43,12,12,99,99
4,64.222,3.213,61,3.21,62,21,61,20,63,12,12,99,99
5,64.223,3.212,81,3.208,94,21,81,19,85,12,12,99,99
6,64.235,3.213,101,3.211,102,21,101,19,106,12,12,99,99
7,64.223,3.213,132,3.21,122,21,121,20,123,12,12,99,99
8,64.224,3.213,158,3.209,144,22,150,20,144,12,12,99,99
9,64.246,3.213,161,3.211,176,22,171,20,164,12,12,99,99
10,64.235,3.213,189,3.21,186,22,181,20,184,12,12,99,99
11,64.233,3.213,215,3.211,202,22,210,20,203,12,12,99,99
12,64.226,3.213,225,3.21,221,22,231,20,224,12,12,99,99
13,64.228,3.213,257,3.21,241,21,241,20,244,12,12,99,99
14,64.232,3.212,261,3.211,270,21,261,20,263,12,12,99,99
